,Name,Date,Votes,Genre,Duration,Type,Certificate,Episodes,Nudity,Violence,Profanity,Alcohol,Frightening
2402,Cowboys & Aliens,2011,"214,276","Action, Sci-Fi, Thriller",119 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
2663,Top Gear,2003,"112,689","Adventure, Comedy, Reality-TV",60 ,Series,TV-PG,311,Mild,Mild,Mild,Mild,None
5773,40 Days and 40 Nights,2002,"72,475","Comedy, Romance",96 ,Film,R,-,Severe,None,Moderate,Mild,None
346,Star Trek: Deep Space Nine,1980,"57,362","Action, Adventure, Drama",45 ,Series,TV-PG,173,Mild,Moderate,Mild,Mild,Moderate
5352,Episodes,2001,"34,233",Comedy,30 ,Series,TV-MA,41,Moderate,None,Severe,Mild,No Rate
1221,Zombieland,2009,"543,896","Adventure, Comedy, Fantasy",88 ,Film,R,-,Mild,Severe,Moderate,Moderate,Moderate
2080,The Last Ship,2005,"56,301","Action, Drama, Sci-Fi",60 ,Series,TV-14,56,None,Moderate,Mild,Mild,Moderate
764,The Twilight Zone,2020,"76,381","Drama, Fantasy, Horror",51 ,Series,TV-PG,156,None,Mild,Mild,Mild,Moderate
1074,The Way Way Back,2013,"144,499","Comedy, Drama",103 ,Film,PG-13,-,Mild,None,Mild,Moderate,None
501,Halloween III: Season of the Witch,1982,"47,675","Horror, Mystery, Sci-Fi",98 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
2042,Mission: Impossible - Rogue Nation,2015,"355,379","Action, Adventure, Thriller",131 ,Film,PG-13,-,Mild,Moderate,Mild,None,Moderate
4233,The 13th Warrior,1999,"120,562","Action, Adventure, History",102 ,Film,R,-,None,Moderate,None,Mild,Moderate
4607,The Gateway,2021,425,Thriller,91 ,Film,R,-,Moderate,Severe,Severe,Moderate,Moderate
2298,Passing,2021,315,Drama,98 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
994,One Flew Over the Cuckoo's Nest,1975,"956,596",Drama,133 ,Film,R,-,Mild,Moderate,Severe,Mild,Severe
4648,The Power of One,1992,"9,741","Drama, Sport",127 ,Film,PG-13,-,Mild,Moderate,Mild,No Rate,Moderate
3121,Grindhouse,2007,"181,545","Action, Horror, Thriller",191 ,Film,R,-,Severe,Severe,Severe,Moderate,Severe
5026,Queen Bees,2021,887,"Comedy, Drama, Romance",100 ,Film,PG-13,-,None,None,Mild,Moderate,None
5651,Spinning Out,2020,"12,369","Drama, Sport",48 ,Series,TV-MA,10,Moderate,Mild,Moderate,Moderate,Mild
5138,Never Rarely Sometimes Always,2020,"23,959",Drama,101 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Moderate
5314,Zombie Strippers!,2008,"18,110","Comedy, Horror, Sci-Fi",94 ,Film,R,-,Moderate,Severe,Severe,Moderate,Moderate
1005,E.T. the Extra-Terrestrial,1982,"388,301","Family, Sci-Fi",115 ,Film,PG,-,None,Mild,Mild,Mild,Moderate
2523,Inherent Vice,2014,"99,335","Comedy, Crime, Drama",148 ,Film,R,-,Moderate,Mild,Severe,Severe,Moderate
4610,Marathon Man,1976,"60,857","Crime, Thriller",125 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
4747,NOS4A2,2016,"8,417","Drama, Fantasy, Horror",60 ,Series,TV-14,20,Mild,Moderate,Mild,Moderate,Moderate
6027,Pink Flamingos,1972,"23,567","Comedy, Crime",93 ,Film,NC-17,-,Severe,Severe,Severe,Moderate,Severe
3206,Twitches,2005,"7,832","Comedy, Drama, Family",86 ,Film,TV-PG,-,None,Mild,None,None,Mild
3626,Dream House,2011,"65,324","Drama, Mystery, Thriller",84 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
5469,Bojwagwan,2015,397,Drama,60 ,Series,None,20,No Rate,No Rate,No Rate,No Rate,No Rate
2602,Bridge of Spies,2015,"299,591","Drama, History, Thriller",142 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Mild
1084,La La Land,2016,"539,787","Comedy, Drama, Music",128 ,Film,PG-13,-,None,None,Mild,None,None
2276,Percy Jackson & the Olympians: The Lightning Thief,2010,"182,695","Adventure, Family, Fantasy",118 ,Film,PG,-,None,Moderate,Mild,Mild,Moderate
4209,The Fountain,2006,"234,133","Drama, Mystery, Romance",97 ,Film,PG-13,-,Mild,Moderate,Mild,None,Moderate
2226,The Maid,2014,"1,605","Drama, Romance",99 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1557,Twelve Monkeys,1995,"597,021","Mystery, Sci-Fi, Thriller",129 ,Film,R,-,Mild,Moderate,Moderate,None,Moderate
4387,The Endless,2017,"38,549","Drama, Fantasy, Horror",111 ,Film,Not Rated,-,None,Mild,Severe,Mild,Moderate
4567,Power Rangers: Dino Fury,2021,309,"Action, Adventure, Comedy",21 ,Series,TV-Y7,44,Mild,Moderate,None,None,Mild
747,Chilling Adventures of Sabrina,2022,"84,864","Drama, Fantasy, Horror",60 ,Series,TV-14,36,Mild,Moderate,Mild,Mild,Severe
2892,Revenge,2017,"40,308","Action, Horror, Thriller",108 ,Film,R,-,Severe,Severe,Moderate,Moderate,Severe
3441,Mothering Sunday,2021,190,"Drama, Romance",110 ,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
4914,The Princess Diaries 2: Royal Engagement,2004,"77,450","Comedy, Family, Romance",113 ,Film,G,-,None,None,None,None,None
538,Blade Runner,1982,"724,347","Action, Sci-Fi, Thriller",117 ,Film,R,-,Moderate,Moderate,Mild,Mild,Moderate
3220,Dogma,1999,"212,690","Adventure, Comedy, Drama",130 ,Film,R,-,Moderate,Severe,Severe,Moderate,Moderate
5185,Dead Silence,2007,"90,723","Horror, Mystery, Thriller",89 ,Film,R,-,None,Moderate,Mild,Mild,Severe
3749,Gon-ji-am,2018,"6,759",Horror,95 ,Film,Not Rated,-,None,Mild,Mild,Mild,Severe
80,Infinite,2021,"32,451","Action, Sci-Fi, Thriller",106 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Moderate
742,Sen to Chihiro no kamikakushi,2001,"697,008","Animation, Adventure, Family",125 ,Film,PG,-,None,Mild,None,Mild,Moderate
5020,How High,2001,"56,036","Comedy, Fantasy",93 ,Film,R,-,Moderate,Mild,Severe,Severe,None
468,Boss Level,2020,"51,197","Action, Mystery, Sci-Fi",94 ,Film,TV-MA,-,None,Severe,Severe,Mild,Moderate
1483,Ocean's Eleven,2001,"540,659","Crime, Thriller",116 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,Mild
5428,Lost in Space,1998,"70,890","Action, Adventure, Family",130 ,Film,PG-13,-,Mild,Mild,Mild,None,Mild
2895,She's the Man,2006,"151,872","Comedy, Romance, Sport",105 ,Film,PG-13,-,Mild,Mild,Mild,None,None
2706,Prince of Persia: The Sands of Time,2010,"280,018","Action, Adventure, Fantasy",116 ,Film,PG-13,-,None,Moderate,None,Mild,Moderate
2118,Frayed,2014,"1,409","Comedy, Drama",46 ,Series,TV-MA,12,No Rate,No Rate,No Rate,No Rate,No Rate
4767,Bangkok Breaking,1997,189,"Action, Crime, Drama",60 ,Series,TV-MA,6,No Rate,No Rate,No Rate,No Rate,No Rate
2210,Frankie Drake Mysteries,1996,"2,166","Crime, Drama, Mystery",60 ,Series,TV-PG,41,Mild,No Rate,Mild,No Rate,No Rate
577,The Originals,2018,"125,181","Drama, Fantasy, Horror",45 ,Series,TV-14,92,Mild,Moderate,Mild,Mild,Moderate
535,No Country for Old Men,2007,"904,190","Crime, Drama, Thriller",122 ,Film,R,-,None,Severe,Mild,Mild,Severe
6100,Our Father,2021,86,"Comedy, Drama",96 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
3231,Rush Hour 2,2001,"208,957","Action, Comedy, Crime",90 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
746,The Flash,2022,No Votes,"Action, Adventure, Fantasy",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4418,Alter Ego,2019,163,Reality-TV,None,Series,TV-PG,4,No Rate,No Rate,No Rate,No Rate,No Rate
2921,Teeth,2007,"42,826","Action, Comedy, Fantasy",94 ,Film,R,-,Severe,Severe,Moderate,Mild,Severe
3817,Free Fire,2016,"44,817","Action, Comedy, Crime",91 ,Film,R,-,None,Severe,Severe,Moderate,Moderate
3917,Push,2009,"108,415","Action, Sci-Fi, Thriller",111 ,Film,PG-13,-,None,Moderate,Moderate,Moderate,Moderate
2571,The Mask of Zorro,1998,"175,923","Action, Adventure, Comedy",136 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
4674,Parenthood,1989,"47,523","Comedy, Drama",124 ,Film,PG-13,-,Moderate,Mild,Mild,Mild,Mild
2944,La piscine,1969,"9,329","Crime, Drama, Romance",122 ,Film,GP,-,Mild,Mild,No Rate,Mild,No Rate
1918,A Touch of Frost,2021,"7,042","Crime, Drama, Mystery",105 ,Series,TV-MA,42,Severe,Moderate,Mild,Mild,Mild
1119,A View to a Kill,1985,"93,278","Action, Adventure, Thriller",131 ,Film,PG,-,Mild,Moderate,Mild,Mild,Moderate
351,The Manor,2021,"1,677",Horror,81 ,Film,Not Rated,-,None,None,Mild,None,Mild
4783,Shoot 'Em Up,2007,"147,643","Action, Thriller",86 ,Film,R,-,Moderate,Severe,Severe,Mild,Moderate
3399,The Foreigner,2017,"108,503","Action, Thriller",113 ,Film,R,-,Mild,Moderate,Severe,Mild,Moderate
4647,Exorcist II: The Heretic,1977,"23,604",Horror,117 ,Film,R,-,Mild,Moderate,Mild,None,Moderate
2303,Big Hero 6,2014,"430,849","Animation, Action, Adventure",102 ,Film,PG,-,None,Mild,None,None,Mild
2627,Haunt,2019,"24,822","Horror, Thriller",92 ,Film,R,-,None,Severe,Moderate,Mild,Severe
2213,Hell or High Water,2016,"215,057","Action, Crime, Drama",102 ,Film,R,-,Mild,Moderate,Moderate,Mild,Moderate
4923,Pandorum,2009,"147,614","Action, Horror, Mystery",108 ,Film,R,-,Mild,Severe,Severe,None,Severe
4402,"Hail, Caesar!",2016,"129,030","Comedy, Drama, Music",106 ,Film,PG-13,-,None,Mild,Mild,Mild,None
2306,He's Just Not That Into You,2009,"167,023","Comedy, Drama, Romance",129 ,Film,PG-13,-,Moderate,None,Moderate,Mild,None
2937,Deja Vu,2006,"301,305","Action, Crime, Sci-Fi",126 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
2596,Mad Max 2,1981,"173,077","Action, Adventure, Sci-Fi",96 ,Film,R,-,Moderate,Moderate,Mild,None,Moderate
4897,27 Dresses,2008,"158,973","Comedy, Romance",111 ,Film,PG-13,-,Mild,None,Mild,Mild,None
4386,Swordfish,2001,"181,964","Action, Crime, Thriller",99 ,Film,R,-,Moderate,Moderate,Severe,Moderate,Moderate
1496,Sonic the Hedgehog,2020,"106,840","Action, Adventure, Comedy",99 ,Film,PG,-,None,Mild,Mild,Mild,Mild
4074,Body Heat,1981,"33,458","Crime, Drama, Romance",113 ,Film,R,-,Moderate,Mild,Mild,Mild,Mild
2680,Evolution,2001,"125,278","Comedy, Sci-Fi",101 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Mild
5416,Assault on Precinct 13,1976,"47,462","Action, Crime, Thriller",91 ,Film,R,-,None,Severe,Moderate,Mild,Moderate
4771,Knight of Cups,2015,"26,257","Drama, Romance",118 ,Film,R,-,Moderate,Mild,Moderate,Moderate,Mild
5911,"Quo vadis, Aida?",2020,"26,097","Drama, History, War",101 ,Film,Approved,-,None,Moderate,Mild,Mild,Moderate
811,Top Gun,1986,"311,891","Action, Drama",110 ,Film,PG,-,Mild,Mild,Moderate,Mild,Mild
1323,Full Metal Jacket,1987,"703,407","Drama, War",116 ,Film,R,-,Mild,Severe,Severe,Mild,Severe
5422,Click,2006,"317,067","Comedy, Drama, Fantasy",107 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,Mild
672,The Hunt,2020,"90,206","Action, Horror, Thriller",90 ,Film,R,-,None,Severe,Severe,Mild,Severe
1209,Jessica Jones,1997,"200,880","Action, Crime, Drama",56 ,Series,TV-MA,39,Moderate,Moderate,Moderate,Moderate,Moderate
296,Station 19,2022,"11,053","Action, Drama, Romance",60 ,Series,TV-14,63,Mild,Moderate,Mild,Mild,Moderate
2142,General Hospital,1998,"4,668","Crime, Drama, Romance",60 ,Series,TV-PG,6955,Moderate,Moderate,Mild,Moderate,Moderate
4769,Rogue,2007,"29,286","Action, Drama, Horror",99 ,Film,R,-,Mild,Moderate,Severe,Mild,Moderate
1662,Zola,2020,"6,919","Comedy, Crime, Drama",86 ,Film,R,-,Severe,Moderate,Severe,Moderate,Moderate
1158,Younger,2020,"21,078","Comedy, Romance",22 ,Series,TV-14,84,Moderate,None,Mild,Moderate,None
576,A Quiet Place,2018,"483,032","Drama, Horror, Sci-Fi",90 ,Film,PG-13,-,None,Moderate,None,None,Severe
2542,Xena: Warrior Princess,2012,"43,432","Action, Adventure, Drama",45 ,Series,TV-PG,134,Mild,Moderate,None,Mild,Mild
1092,The Witcher: Nightmare of the Wolf,2021,"28,915","Animation, Action, Adventure",83 ,Film,TV-MA,-,Mild,Severe,Mild,Mild,Moderate
1370,Octopussy,1983,"101,261","Action, Adventure, Thriller",131 ,Film,PG,-,Moderate,Moderate,Mild,Mild,Mild
93,The Card Counter,2021,"9,236","Crime, Drama, Thriller",111 ,Film,R,-,Moderate,Moderate,Moderate,Mild,Severe
5565,Chappelle's Show,2018,"59,031","Comedy, Music",22 ,Series,TV-MA,33,Moderate,Mild,Severe,Moderate,None
755,Halloween Ends,2022,No Votes,"Horror, Thriller",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
23,Billions,2021,"80,562",Drama,60 ,Series,TV-MA,72,Moderate,None,Severe,Moderate,None
79,Vigil,1978,"10,126","Crime, Drama, Mystery",None,Series,TV-MA,6,Mild,Moderate,Moderate,Moderate,Moderate
198,One of Us Is Lying,1999,537,"Crime, Drama, Mystery",None,Series,None,9,No Rate,No Rate,No Rate,No Rate,No Rate
167,Ghosts,2021,"8,577","Comedy, Fantasy",30 ,Series,TV-14,19,Mild,Mild,Mild,Mild,None
4441,To the Lake,2019,"11,279","Drama, Sci-Fi, Thriller",None,Series,TV-MA,9,Moderate,Severe,Moderate,Moderate,Moderate
2471,Ragtime,1981,"9,346",Drama,155 ,Film,PG,-,Mild,Moderate,Moderate,Mild,No Rate
1954,The Deer Hunter,1978,"325,388","Drama, War",183 ,Film,R,-,Mild,Severe,Severe,Mild,Severe
5156,Rurôni Kenshin: Sai shûshô - The Beginning,2021,"5,981","Action, Adventure, Drama",137 ,Film,TV-MA,-,None,Severe,None,Mild,Mild
3176,Koroshiya 1,2001,"54,235","Action, Comedy, Crime",129 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2154,Ender's Game,2013,"231,508","Action, Adventure, Fantasy",114 ,Film,PG-13,-,None,Mild,None,None,None
2799,Offspring,2018,"4,216","Comedy, Drama",60 ,Series,TV-MA,86,Mild,None,Moderate,Moderate,Moderate
465,Mayday,2021,503,"Drama, Fantasy, Mystery",100 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
783,Ex Machina,2014,"503,935","Drama, Sci-Fi, Thriller",108 ,Film,R,-,Moderate,Moderate,Moderate,Moderate,Moderate
4667,The Wolfman,2010,"104,930","Drama, Fantasy, Horror",103 ,Film,R,-,Mild,Severe,Mild,Moderate,Moderate
3023,Gifted,2017,"108,082",Drama,101 ,Film,PG-13,-,Mild,None,Mild,Mild,None
3575,Poltergeist II: The Other Side,1986,"26,214",Horror,91 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Severe
4741,From Beyond,1986,"24,678","Horror, Sci-Fi",85 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
626,The King,2019,"102,513","Biography, Drama, History",140 ,Film,R,-,Mild,Severe,Moderate,Mild,Moderate
2764,Bergerac,2016,"1,503","Crime, Drama, Mystery",90 ,Series,None,87,No Rate,No Rate,No Rate,No Rate,No Rate
1893,Bloodshot,2020,"69,832","Action, Drama, Sci-Fi",109 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
469,Bohemian Rhapsody,2018,"490,124","Biography, Drama, Music",134 ,Film,PG-13,-,Mild,None,Mild,Moderate,Mild
1181,Q-Force,2021,"3,527","Animation, Action, Adventure",30 ,Series,TV-MA,10,Severe,Mild,Severe,Mild,None
1220,I Care a Lot,2020,"115,825","Comedy, Crime, Thriller",118 ,Film,R,-,Mild,Mild,Severe,Mild,Mild
1650,Serendipity,2001,"108,101","Comedy, Romance",90 ,Film,PG-13,-,Mild,None,Mild,Mild,None
1149,Gods of Egypt,2016,"111,599","Action, Adventure, Fantasy",127 ,Film,PG-13,-,Mild,Moderate,None,None,Mild
2034,Coherence,2013,"118,395","Drama, Mystery, Sci-Fi",89 ,Film,Not Rated,-,None,Mild,Moderate,Moderate,Moderate
6122,Happy Feet,2006,"177,189","Animation, Adventure, Comedy",108 ,Film,PG,-,Mild,Mild,None,None,Mild
4635,Aileen Wuornos: American Boogeywoman,2021,133,"Drama, Horror, Thriller",85 ,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
4336,The White House Plumbers,1976,No Votes,"Biography, Drama, History",None,Series,None,5,No Rate,No Rate,No Rate,No Rate,No Rate
3973,Open Range,2003,"69,970","Action, Drama, Romance",139 ,Film,R,-,None,Moderate,Moderate,Mild,Mild
2746,Wild,2014,"125,118","Adventure, Biography, Drama",115 ,Film,R,-,Moderate,Moderate,Moderate,Moderate,Moderate
